1417	173	417	1648
4599	195	5549	3993
7481	54	8943	1998
9383	161	9189	2720
3738	32	7114	1311
5742	8	4543	2628
3457	135	6345	3639
6099	186	5644	716
1899	197	5400	2523
1199	223	1892	3309
4660	162	5000	3810
5549	54	7714	1248
4139	73	6179	79
510	223	1892	1309
5558	94	4406	754
1892	54	2985	1742
9416	223	8975	551
3552	72	8943	817
8193	228	1792	998
7738	80	7144	2806
3148	195	1814	262
7481	72	8943	3601
6646	195	8296	53
7292	195	1417	2467
614	161	7732	1914
4950	124	7141	3446
1417	233	258	1838
4406	150	2781	877
1417	9	7774	2141
3851	54	7481	606
326	54	1417	3742
2062	74	4968	1286
9479	135	8481	3922
4164	81	7144	4009
4164	162	2648	865
3718	161	3532	2674
8943	161	7481	1559
3552	223	2648	1187
3343	162	9456	2218
9353	126	2985	275
5549	54	7126	2571
5083	228	5644	1122
1624	126	5369	3556
1892	161	2985	998
8569	54	4164	864
4991	161	6475	3388
8381	161	7481	2424
4031	21	9556	1357
2329	129	2249	3931
2064	9	3101	154
7144	135	629	1523
2288	98	10105	3950
3005	195	1417	3699
8086	161	5083	2704
1672	126	9510	30
4263	126	10412	425
3789	161	4841	1994
7144	195	7481	3554
611	195	5400	3999
1892	195	4900	1609
3235	168	1943	3685
10460	11	6646	1165
8148	21	2064	2314
7481	21	4164	2161
7481	135	8572	2147
5921	186	1417	474
7738	126	8366	839
2182	9	245	2026
4164	161	8943	994
5559	59	3738	1966
7401	59	6934	3286
3191	21	4122	3721
1890	173	6406	2144
4950	192	3371	3833
3099	168	8033	3502
8943	126	6837	2587
2064	223	3457	2278
728	162	8347	3602
2290	161	8304	2677
2704	135	6886	885
3360	161	2889	495
8148	161	4855	2959
6744	161	9268	1122
4817	81	2028	3243
7144	198	5549	1158
8064	161	5716	1550
7481	114	4164	1809
4705	150	4406	468
7591	21	5644	1325
1003	81	2028	2840
5083	126	5644	43
2570	72	1228	339
1417	173	417	1003
1892	161	4164	1669
2659	54	728	150
946	80	2899	1495
2624	72	2570	280
7805	118	6336	3461
3152	161	2273	998
2390	80	2985	1153
9971	195	4950	3903
8943	81	7481	1442
7188	126	9327	1026
8086	229	5644	1021
1444	161	85	2325
7996	228	6646	2833
4164	54	5549	3063
1892	49	4900	3745
8081	162	6456	73
4164	73	9488	1506
2781	162	4164	2643
6098	72	4164	632
5083	5	5644	1235
6838	161	2909	1396
6090	195	1417	3772
5549	210	7144	2105
5985	161	5985	2739
1892	73	410	1488
1892	54	4055	3590
2156	161	2985	3377
6778	54	5142	2496
7445	161	2290	1730
874	161	4740	1914
5083	173	5644	1341
3360	162	3851	132
4660	126	4245	2744
959	192	6210	1350
4164	81	7481	2736
4164	161	8943	3456
10365	162	6345	887
4786	173	7144	1446
285	148	8943	1013
245	79	4705	1561
8952	161	4164	3965
4792	67	3457	1459
7172	80	4164	375
4164	80	7481	830
6382	49	6378	3145
4245	168	6336	2689
9416	161	7236	1244
2394	129	3005	2671
8943	162	5742	1362
1439	32	6161	109
5083	66	5644	805
7172	32	7481	2854
2290	195	1312	3677
8366	162	8368	571
7144	162	2985	1816
6827	168	6429	870
2329	57	4786	1569
7481	81	8943	1610
9887	173	3360	242
4164	5	5615	171
4900	161	4202	387
7783	161	5083	1326
3251	223	6837	1686
4900	161	7144	3743
9477	112	30	929
9443	162	4900	2754
7011	126	969	3137
3109	168	9173	3840
1892	80	5331	3089
3603	161	8214	2420
2985	126	1228	1137
8878	179	3676	2155
6104	161	417	2918
4106	192	10460	1885
7809	173	8630	3143
4705	150	3676	2147
7144	150	1892	3847
4406	81	4695	957
2290	126	7144	3915
3360	162	3718	676
6456	129	8319	1952
7354	162	3851	1036
1899	195	7144	549
2889	126	4164	67
5083	173	9614	2050
5083	168	5644	2816
1899	77	2064	859
4164	135	2349	173
9416	129	4613	2555
7481	82	6336	485
6432	228	1417	368
5083	195	5644	300
7774	195	417	3670
4552	168	1873	756
4978	169	9488	724
5735	161	3649	199
10105	126	2570	44
1228	161	4660	1892
6476	162	7805	1877
4245	150	6336	2599
6705	223	7144	3791
1890	32	624	1123
7481	126	4164	912
2301	161	4164	3307
4164	126	7481	1656
1444	195	4164	449
3738	137	7114	3922
4809	195	821	303
3931	168	6336	505
1465	80	7144	3886
10222	126	8943	2621
4164	228	2661	2218
9614	173	6210	816
1199	161	4164	99
1915	228	4316	3279
4705	80	2290	2307
2182	72	7738	3003
7481	81	8943	884
7354	135	10412	836
4968	135	3112	1022
7481	126	4164	87
3738	112	245	1574
5040	139	2288	1801
6665	168	876	3198
8435	1	1150	3925
3535	21	5535	2019
6387	135	2390	996
2182	80	3676	2128
4164	161	4705	3051
5083	161	8086	1490
8247	5	2951	1523
4164	54	6336	928
7913	21	4861	1466
5082	162	1583	3832
7774	32	417	3160
1698	68	3818	3788
9093	162	4782	2097
3789	237	7144	1375
4164	162	1228	325
3676	45	4406	1178
8104	80	7546	891
5742	228	10219	1369
2312	54	7144	1228
10412	161	8311	35
7354	161	1892	2100
5372	72	8347	264
801	21	9384	2820
7481	162	8943	3924
1199	32	4164	1389
6260	225	5703	914
4406	81	9586	2525
5559	162	1899	2579
2390	80	3251	888
5340	72	2679	3649
4950	173	5083	887
3626	162	2848	89
5644	21	5535	3040
6886	54	7144	2238
9353	161	4841	750
4164	135	3343	693
7919	161	417	2187
7329	161	9131	749
5687	72	9153	2012
2781	228	8033	3058
10412	195	2845	418
7738	165	3092	1050
5549	162	3789	1435
8466	80	4841	2375
1892	161	2985	2537
3037	162	9590	701
6389	72	6625	69
7996	126	6336	266
7738	80	4164	3056
2720	135	2679	3074
2290	126	7144	3309
1417	192	5921	2551
1400	161	7292	2033
5083	5	5644	1781
2603	168	8555	2933
3552	135	5345	3705
1943	130	3235	3597
2433	161	7122	1033
6802	192	443	2070
5331	135	108	2238
7738	126	3552	3026
4164	135	1834	3584
5220	126	2679	3380
1228	45	9093	568
3849	162	9425	1733
10130	173	2400	2008
2182	162	2341	201
5310	161	8943	1008
2028	49	8086	281
1417	195	417	2370
3714	168	1417	2673
8112	161	4842	1242
2163	197	1417	3763
5212	80	9532	1427
1892	126	2899	3338
7481	223	1228	1242
3676	135	4705	2461
8033	129	3099	2756
4164	135	7481	318
7481	135	2679	1802
1892	161	4900	3194
10483	161	3454	3473
5644	173	5083	1626
6886	80	7144	3276
2974	129	7366	804
2570	161	6337	587
8616	49	2028	2236
5083	147	5644	159
5771	54	8347	2201
3789	54	1892	1645
3235	228	1943	3651
3080	161	7591	810
7481	45	4164	1158
1892	126	624	3814
2390	195	8684	608
8488	66	2899	1299
5549	210	7144	1223
7085	195	3931	2781
1417	32	417	1206
5654	173	7221	334
1608	161	3714	3414
7144	135	1892	3001
7172	179	1228	3467
3676	139	3738	2212
4560	162	6985	2741
3457	17	10370	1796
4406	162	4695	3603
7481	135	7172	291
8943	32	4164	2609
1899	161	4900	2325
3360	32	8869	197
8943	67	3251	2219
1892	161	7144	3613
4695	150	4705	3771
3754	161	4164	887
5549	199	9093	1328
5644	101	7591	1734
2570	161	728	849
7144	162	8161	2798
6435	62	2985	545
5254	161	1731	1938
791	208	2064	1975
5083	161	9128	1643
1232	162	2182	2983
5083	228	5644	1916
10226	162	10419	1368
2411	165	1232	2224
3099	228	8033	2766
4164	135	7051	2635
4164	126	8943	1365
4705	150	4164	346
2337	73	4406	3940
8304	168	6297	2637
3789	126	2648	1220
8033	229	10422	2102
4164	162	8943	884
821	118	10418	363
2899	135	1892	3196
8347	161	3420	643
1890	32	2064	2403
70	162	4896	169
4406	150	3676	647
6666	21	2290	586
4026	110	2064	1207
5644	186	5083	1502
3895	228	876	3208
2985	45	7144	849
7919	161	417	3867
8013	161	7919	3664
3578	129	2411	3677
1232	162	7050	1411
1232	72	1474	367
7992	195	1892	1888
7805	45	6336	1525
8173	59	10178	2396
2781	228	8033	1654
4164	170	7481	2088
1892	161	4164	1677
6885	80	3457	381
510	162	7481	3317
7144	135	6004	1262
5083	5	5644	208
7481	81	4164	3952
6837	135	9456	3022
3595	21	8575	3832
4164	135	2390	529
1899	173	5316	525
3321	80	5914	3756
10105	126	7992	71
10184	223	8943	1530
2290	118	7144	150
4474	122	2251	305
7726	165	5644	478
5269	11	7919	2355
1441	168	6646	1829
2770	21	9260	3859
5784	80	7144	94
1048	161	3718	603
8943	135	7322	1529
4978	169	9488	1256
6032	122	8029	1757
7051	161	8975	1332
5742	204	10219	2116
8935	192	4792	2679
2648	162	4164	690
4823	150	8943	600
7650	89	2985	705
6920	228	2372	3948
8391	80	9488	2008
7996	168	6646	1446
1444	45	4164	1208
2026	162	5829	1476
7144	72	3552	3440
2570	161	4662	803
2390	161	2985	707
6429	21	6905	1937
4307	73	4705	1179
2470	228	9300	2676
7144	173	2290	3240
9416	228	1352	3301
3718	195	1417	808
6660	170	4705	1920
4164	223	4705	3857
5719	65	4705	1868
8943	126	4164	1960
6033	228	5804	354
2985	161	2156	3339
7578	195	3676	1789
3676	150	7481	536
4164	45	4406	1754
4560	126	10222	2725
5644	195	5535	2699
4164	223	4406	444
3394	72	7738	3692
1711	66	10460	1299
8590	195	417	3013
8782	228	2064	3433
1417	54	1892	1407
8943	114	4164	2164
5299	204	4258	3547
7348	21	4532	590
2290	150	4164	3859
4164	81	7481	711
444	135	5830	1973
8943	162	2648	2510
8086	173	5644	923
5644	81	4164	3744
9813	192	8982	3625
2573	161	1201	2578
6167	161	7461	870
5535	161	2329	2482
2631	90	2894	1137
8943	126	4164	2116
2781	228	8033	696
7481	21	4164	2093
10325	192	10468	3618
5168	173	2592	479
5560	173	6179	3310
8491	195	10222	1458
2028	49	8436	1743
3676	150	4307	1270
4164	126	7481	146
1899	21	2064	881
10319	161	9996	2404
8151	192	9488	3351
2390	161	7144	1065
4860	161	9339	167
10419	223	7144	3280
2889	186	8943	2557
3816	162	5600	272
4560	197	7481	1155
4307	161	4705	1215
4412	161	343	1336
6886	80	7144	3272
10416	126	4164	1745
2899	150	7144	2014
8975	161	4122	1344
6475	161	7144	891
1892	29	2985	1519
4164	126	7481	775
7144	21	2985	3034
5713	161	2290	1650
8436	161	6337	1117
6660	65	4705	462
6159	110	1417	3832
4849	228	4705	928
7738	162	7992	2616
10412	161	7144	78
8943	195	7481	2084
7481	223	8943	1970
5644	130	5083	3050
3626	161	4900	1726
2781	228	1049	1558
8335	135	4660	1291
4950	21	879	2906
1892	45	8943	1627
2390	162	6645	2057
9353	173	7144	288
2329	228	1431	3345
2811	162	4164	556
2591	225	7144	424
7481	179	8943	3298
3738	114	4705	0
2390	80	7144	1551
9663	229	2290	983
1892	180	2781	3104
5549	2	204	2657
2679	54	7481	1808
10365	80	6387	1453
2679	80	4885	3742
1312	197	6473	3843
5037	5	3352	3538
4164	126	7481	1731
7033	54	6435	2553
2390	161	7322	1299
7401	90	2251	1820
6336	54	5549	86
7774	161	417	3803
2182	162	9353	2454
873	54	8491	1195
4164	73	7144	633
7992	161	2390	1325
7289	161	3686	3484
9219	161	5914	2720
2899	162	4705	1620
4900	126	1899	2726
7481	223	4164	286
2290	81	9093	1748
9744	161	2985	64
2182	2	7144	3248
5083	32	7591	1277
7322	0	4900	1635
9339	135	1899	433
7188	195	7401	669
2082	223	3738	808
7144	45	2985	2201
1892	223	4560	1410
10365	135	6345	1567
7491	161	389	2585
7992	54	6336	1114
2731	161	9732	2243
4695	223	4406	2756
4695	81	4705	1893
9131	161	2899	9
5083	228	5644	3972
7481	162	4695	1054
8943	195	4164	600
5716	161	7739	23
4860	54	9969	3873
245	161	4705	2062
2290	135	10078	2793
4164	114	8943	2238
3099	161	2158	681
7738	197	1892	1481
7919	195	1417	2024
7481	162	4164	824
8507	85	1892	3776
3491	195	832	713
3020	161	4660	403
1312	241	4950	3832
4705	228	3738	1564
7481	228	3981	254
7992	72	728	1531
7989	135	538	2226
1892	72	4900	1600
2731	15	1804	3870
4792	129	3457	539
2390	161	7144	481
4573	165	417	1881
4520	80	9404	829
3626	80	2290	1585
2290	162	7738	2096
8730	192	2329	1644
468	161	2062	3454
4164	126	2781	2447
2182	72	7805	153
1890	228	2064	3710
1711	228	6646	3233
9614	173	6210	669
6612	162	4245	3523
5299	161	10428	1512
4005	49	8347	2813
3099	5	2781	3764
5549	72	4164	672
2781	228	8033	2570
4164	72	4993	994
8347	54	1527	2684
5178	80	7481	3862
7188	223	7644	2854
2899	174	6490	503
5549	118	8852	3178
6336	21	5549	381
4164	161	7481	3949
4164	161	7144	1000
5654	135	7221	3580
1892	80	6014	3104
7144	162	5447	1498
8943	81	7481	481
6337	131	3676	234
8943	162	7481	437
4164	135	2854	3161
9755	162	538	1616
2985	54	1892	1299
2974	192	3738	114
3099	228	8033	1129
8943	227	7481	345
8331	195	9967	3334
7481	54	3789	1928
245	161	6097	1566
7738	80	2290	1495
1731	54	4406	621
6337	150	4918	1587
6837	135	7992	1132
8943	162	1892	1628
8782	45	7144	3146
2570	161	2648	64
4950	195	3068	3786
728	162	3892	1231
2570	161	6337	590
7481	81	8943	1742
4705	126	4695	897
4164	72	7481	3869
2781	228	8033	459
2201	32	827	1860
1890	121	1417	1574
2357	80	4164	186
8943	118	7481	2860
2290	135	510	1192
5611	161	6336	3286
3754	161	4164	858
7805	54	4164	73
5212	161	4331	3359
5083	86	5644	1664
4754	126	8943	1706
4164	80	8943	2876
245	162	9590	2263
2541	161	8434	58
7481	135	4164	1061
1892	223	4164	1586
1938	162	9887	1397
8943	223	4164	2120
9744	126	8309	1346
7783	21	8086	969
7481	161	7144	443
7144	162	3251	3659
10078	135	8347	2838
6435	195	2659	276
8165	173	2357	3161
5083	228	5644	929
3966	161	7144	2137
3782	223	258	3629
2396	162	4573	1343
4164	135	1892	1785
7481	161	8943	2165
4841	135	1892	1302
3343	31	7911	1729
8347	49	1312	3939
6336	54	9456	2528
1892	107	4164	1354
4740	161	9173	1719
2781	45	7144	3964
9885	80	8782	2154
7774	161	1605	990
7144	187	5549	617
2400	72	2617	1496
2570	59	4497	1097
5083	101	5644	880
5644	11	4863	1848
1092	8	2390	2098
5191	161	2473	2394
1868	192	4205	3880
2581	161	4125	1215
1892	80	2343	3967
7491	195	1228	2964
4164	228	920	1035
4164	135	245	1635
4497	126	2570	977
7845	80	7144	1520
1444	223	4164	1207
8373	161	3045	3095
4164	135	10419	2498
4705	162	4695	864
1199	161	4164	1416
2290	162	7144	3910
4695	162	4406	697
7992	126	8491	1144
5164	98	4552	2834
8952	161	4164	1105
5536	80	7732	110
6336	135	6712	1759
7481	80	5331	3090
8633	21	5299	2412
5083	195	6210	1970
4406	81	7144	3056
9103	162	2497	3679
4560	32	8943	2033
3457	162	1873	1789
2349	126	4164	105
3552	162	2985	2739
77	129	1301	3863
7144	135	2290	3881
6336	135	3718	352
1232	162	5340	3830
2659	223	2570	68
914	67	1228	3475
1232	173	6697	3323
5729	45	9484	459
1498	80	2985	940
4754	192	2064	2876
7481	81	4164	3556
1892	72	4900	1593
6837	32	7481	1899
9933	162	2328	1791
7774	161	417	3537
9669	161	4406	2281
6536	161	2781	1168
9590	49	2028	22
9488	135	4978	1158
4164	197	8943	3995
1892	72	2889	2544
5212	161	2290	578
8368	80	7144	3251
7904	225	1826	568
1527	195	1233	3628
6827	161	4425	2232
4705	223	4164	3602
7031	72	8366	1867
7144	45	2985	3259
3454	168	4120	3699
5559	161	1281	2224
4560	161	2899	2169
8193	168	1792	1308
6336	248	4164	459
4406	150	2781	2896
4164	139	7481	456
4540	161	7481	121
6336	204	876	180
4900	54	4202	936
2329	168	2249	170
2290	195	4164	1045
9416	161	4613	1104
9590	195	3738	3341
10365	31	1892	1404
7679	54	3738	1382
6476	162	5557	3170
7354	54	5270	1385
1150	54	4900	2339
5764	126	2648	843
7172	126	2182	2162
8366	161	7738	2167
9744	162	2288	755
1228	161	7911	3777
8943	80	4164	751
3676	81	4705	2449
5083	228	5644	3113
8782	162	3552	3544
2402	173	4748	3074
6345	162	2390	2704
4497	223	2570	961
4164	54	7144	1963
9530	161	1873	2867
7919	161	7144	3980
4900	21	7738	3401
4164	197	7144	1728
5535	126	4596	2603
9488	195	7204	1197
3962	161	7462	1865
1892	71	7144	1698
1892	126	2390	1562
1417	173	6104	1514
7162	4	7036	1409
4164	72	7481	853
6130	65	4683	110
727	161	1892	1404
3251	150	2899	3946
4805	21	5535	2097
7484	49	7236	663
5083	173	6210	3239
6843	162	1481	1180
6423	161	6799	2371
7996	249	6646	1017
3360	223	7481	20
4573	54	6911	1446
1890	228	2064	2727
1190	126	7732	864
7784	80	4164	979
1417	197	7919	3861
444	80	8335	1488
4406	135	6985	691
5083	228	6210	3763
6458	161	6731	2375
6387	131	2648	3061
8943	45	7481	3249
4164	114	5549	3428
5644	249	2534	949
8405	81	2244	850
8135	161	4245	1048
3251	54	2648	1692
2521	59	4164	1250
7481	94	4406	979
4171	192	1228	2656
8943	21	7481	620
7354	80	4164	1238
4164	154	6336	878
4875	162	2182	944
4560	161	7788	1083
6318	173	7969	3645
8366	195	9971	1112
7952	9	3294	3187
2529	9	3738	1089
4498	161	6337	890
8435	161	6014	3784
7144	45	5815	1531
3676	161	4052	2310
8435	161	6014	796
4164	162	7481	345
1892	162	1444	1431
7738	80	4164	3046
8372	73	4164	1197
8033	192	3099	1410
1417	229	1276	2635
5083	5	959	453
7172	174	10219	2113
6661	161	9416	1447
7144	45	4164	1123
5220	162	7738	3433
1899	80	4164	244
2985	162	10338	524
4695	135	3676	1431
5083	204	5644	1033
915	94	4164	303
4164	162	7481	405
1579	228	4950	3313
6886	197	7114	3581
7144	228	8709	2766
7225	126	842	42
10412	54	1228	456
2411	98	3578	2152
7954	130	8488	1058
7774	195	1417	1867
8033	192	3099	737
2290	162	873	3323
2795	162	2947	3965
4660	195	5340	3537
7481	150	2985	327
7738	126	5559	2741
1892	223	7481	1404
3360	161	4560	893
2679	126	1892	3363
1316	195	1417	1462
7481	126	4164	2533
4836	54	8969	2146
6998	72	6260	1244
5978	161	8261	2571
1312	173	9971	2510
1773	158	2985	3707
4900	162	8347	2286
1892	195	5400	1173
10483	32	6726	3377
245	162	4999	1546
4695	45	4406	1081
1499	192	10250	3348
4786	228	5960	3079
641	161	4805	1145
5059	80	8335	509
10405	21	1899	312
3360	162	7354	617
4164	135	2561	1653
4996	126	7063	518
2249	192	2329	2304
8347	118	6029	688
1312	161	6473	3817
4164	174	6336	1231
7481	45	4164	430
8943	2	4705	194
5331	173	2064	3115
4900	161	1892	2331
1641	161	9843	2466
2290	228	9663	3618
10184	45	4164	1613
9353	161	4841	3552
3457	135	5843	1119
5083	173	959	1244
1711	5	4106	2790
1892	161	2504	3753
7829	85	5644	3683
7144	126	2985	1155
2028	49	4740	1429
10093	192	5244	656
6336	223	4660	3348
9440	32	9719	3585
4164	135	7322	1617
4406	135	3596	2791
9614	161	959	2667
3567	126	6014	2025
7551	161	765	529
5535	161	7481	2077
4705	223	2899	391
1899	162	7738	1408
1051	162	6591	2438
6959	126	2064	3308
4695	135	9435	964
4164	162	7481	76
4560	72	1872	2541
735	54	9586	471
2974	192	3738	440
4174	161	7481	2372
7336	174	6336	2263
4164	162	8943	263
7085	9	4089	3842
3789	162	1892	1728
7919	195	1417	3820
9009	173	3931	821
1711	168	4106	989
4786	5	5960	2729
4164	162	6098	941
8943	81	4164	3686
7996	121	4897	3093
1892	126	4778	1780
4695	81	7481	865
2632	162	1965	3604
1865	208	5531	2484
7401	129	255	2229
5083	173	6210	3958
6210	192	5083	2888
7584	162	5316	3354
8488	129	2474	1891
2781	228	8033	2524
4897	126	2244	619
2290	135	9303	3447
5037	5	791	794
5083	5	5644	2056
9435	45	827	1095
9416	161	8975	3946
6336	8	4245	2553
1736	162	1543	893
9979	168	876	3351
7689	126	1417	1430
444	54	4164	1238
1499	229	994	2847
8615	162	6494	697
8975	228	9929	860
10325	173	8488	3070
8381	73	8943	318
7996	228	6646	1392
2899	223	7144	3728
2290	197	6336	1523
8590	195	1417	1594
854	162	10123	3384
10325	186	7809	630
4998	161	4074	1810
4705	161	4406	1419
4968	80	5654	1082
6920	21	1873	291
1157	138	2985	3583
10412	162	6555	998
8943	162	7481	3392
5729	161	4705	667
1417	197	417	3496
271	129	5590	2729
4705	228	3738	3923
4823	223	3676	2229
10105	106	7144	3299
6104	81	1417	3790
7354	162	4164	1123
8382	54	417	3727
5644	192	5083	3944
3552	150	2985	1509
8438	147	2290	681
4900	162	1892	3876
8782	135	8800	1215
7491	195	5549	1234
5083	228	5644	586
7895	80	7144	1242
2062	131	4164	2095
3754	229	4164	1214
7447	167	6103	1864
8669	89	4366	1790
6406	5	2064	1699
6429	21	4841	3595
6837	135	2679	1264
8029	59	9735	696
5535	94	2899	2317
1892	173	1804	2788
1178	118	5644	1505
7462	173	245	1511
3457	228	8935	769
7591	40	5083	3222
2390	161	7144	803
1312	2	8347	3812
2492	228	6974	1252
3457	135	1892	1678
6645	72	10338	2493
9660	162	6838	965
6090	9	1417	3989
245	161	4666	3426
10229	4	7501	1591
4164	173	5644	893
4164	45	4406	1843
7462	81	3738	2077
285	195	5400	2818
5000	49	1892	3745
7545	21	536	2705
4245	81	6336	2888
6090	168	1417	2026
4406	80	4695	1730
1890	189	624	3730
1892	161	7144	3332
1711	161	200	3502
3676	162	4406	704
5310	198	5558	1921
2026	195	3512	609
13	162	5065	1697
5083	5	959	1748
8975	116	9416	1581
6104	161	3714	2368
9614	161	4863	1581
6708	49	10416	3191
389	54	5732	3675
8366	189	6473	2134
1711	228	10460	480
7144	150	1892	3704
5083	173	5644	1353
2985	150	3494	1185
8366	162	10213	60
4900	21	7144	1550
4164	135	1559	1063
2390	80	6387	1004
417	121	1417	2648
1879	80	4164	298
7481	135	4705	3688
538	54	10226	2082
2292	21	6625	222
1276	223	1417	1776
2390	80	6837	700
8347	80	1892	3692
10226	54	4164	133
7481	81	4164	567
9416	228	7051	1637
1892	126	7738	3349
1228	162	1713	1175
7144	54	1228	3705
2985	150	7144	1146
2679	161	4164	1393
4823	81	7481	1395
6264	80	9093	3333
5559	195	588	3114
4164	223	7144	3001
4705	45	2899	808
10226	161	6435	1245
3738	173	2541	1568
8943	135	4164	3731
6886	161	5549	172
5083	168	5644	815
3240	168	3981	3684
10105	161	2985	462
3074	21	6646	1011
3099	66	2781	2202
3936	173	7401	31
7904	161	1796	3204
3360	161	8943	143
1892	126	4900	3182
1138	195	7805	6
7481	80	4164	876
8600	73	6336	11
1417	195	417	1650
611	135	3474	823
7144	21	1892	1639
5244	168	8576	3089
6406	161	9254	1543
7904	90	9521	3026
4366	228	9287	1493
2390	126	7144	733
2781	228	1417	3548
4164	135	2570	524
876	195	3931	3789
4406	80	4164	1728
5083	195	5644	704
1892	45	4164	1935
1892	195	5400	1655
2170	73	4164	718
8943	81	7481	548
1892	162	7919	3831
873	126	2996	804
7354	80	4705	2902
4823	161	4164	1560
8943	162	4164	1147
1899	126	2781	877
5220	2	7738	1343
6387	223	10365	1536
3714	168	1417	3561
2306	126	1892	1283
8943	234	7481	322
5083	228	5644	1883
9150	49	7236	996
8347	162	7354	622
4164	150	3676	820
7556	212	7144	3984
7114	195	7462	1574
6090	168	1417	3701
8301	150	5000	2868
4406	162	2899	427
5115	80	7677	2474
5284	161	7144	2129
5559	161	7144	3140
2396	195	417	3924
2570	161	6337	323
5742	5	10219	2391
7774	126	1417	3485
7481	223	5549	1522
6998	40	3099	1717
221	161	6680	313
4164	223	4705	3680
7481	161	2290	258
3305	173	4031	1174
3532	54	4256	2587
8749	195	8029	476
7481	126	1872	2560
5978	54	2434	2810
8943	195	7481	1038
7632	98	5212	207
2288	98	7144	1802
8943	135	2591	3355
7481	72	4164	2526
4695	150	4164	2495
8128	192	4705	1119
6661	162	5401	3328
4705	80	8782	1861
2679	162	10035	3313
7162	228	791	1197
2301	161	4164	3718
4164	135	8347	971
8290	70	2064	1126
4953	195	1803	2311
5083	168	5644	3279
4164	45	5549	2664
6837	131	6435	2119
2071	195	10178	802
10230	228	5699	1353
2570	162	1899	276
4031	192	9206	639
4164	81	8943	1425
