6660	161	7462	440
4950	81	8366	2503
4900	21	1892	3710
6660	195	3738	1941
2182	80	3676	2734
9266	161	2985	979
8193	5	836	279
5549	162	3789	1287
5119	161	3789	2897
7726	161	7591	3420
4705	228	3738	931
2409	162	4846	338
4164	126	7481	1640
4164	223	8782	1951
7591	162	3080	2688
644	5	5272	1251
4164	114	7481	1557
7647	161	4790	1771
3676	168	4705	2228
1892	161	4164	3741
9614	161	5083	2677
6372	189	3578	3411
8943	72	9715	635
6569	161	7144	165
9517	72	1602	1260
4366	228	9287	336
2182	80	4660	1068
7879	162	7738	3793
1228	228	5400	1743
7051	49	8455	1331
8943	80	4164	1284
7481	32	5549	1561
4573	161	3609	1154
1892	80	2985	1306
8718	161	1315	1755
1408	195	6214	3643
5083	73	5644	1890
3552	131	5985	2424
7491	195	3512	3759
1092	161	7144	1514
9338	161	5207	2554
7481	126	8943	2972
7354	161	4164	2818
10078	150	3112	2726
8678	168	4120	2302
3973	161	9869	3359
3789	54	6250	1281
8366	161	6602	699
4406	80	4164	316
510	126	3457	2292
1892	195	4164	2106
9590	32	3738	2798
10416	81	4164	1752
4705	161	7462	1459
3718	54	417	4006
85	118	1444	1237
6885	72	2506	632
5083	168	6210	553
417	179	1417	3537
1899	162	7879	304
9416	195	1352	2587
4406	135	4695	2727
1892	72	7738	2002
7144	2	5559	2825
7188	162	291	493
6626	54	7805	840
8935	192	4792	2887
2400	162	2561	3675
8086	161	5083	817
6336	81	9081	82
8488	228	2474	2838
1892	174	10250	2642
5340	195	4716	4016
4900	72	1892	3964
1892	161	1305	2138
2301	195	4164	2825
10365	162	3789	1508
4164	135	3474	472
1253	162	9018	1854
4900	162	8347	1843
8943	90	8041	215
8943	126	4164	3523
4164	126	2648	3966
2661	80	4705	3397
6429	54	587	146
4164	150	4823	1030
1212	162	1873	2621
7144	54	8371	2035
417	114	1417	3974
2860	73	1235	1350
3676	2	4164	2763
117	161	2290	494
4705	80	3676	1511
2390	126	10222	2725
2390	161	7144	2605
4164	135	10419	931
4786	161	1747	221
1814	80	2899	59
2681	98	2985	2749
1558	72	9112	3847
4705	81	4695	147
1892	195	4164	2154
4900	161	7144	3749
7601	161	4660	3954
5549	21	6336	643
5549	162	245	2035
1976	173	6797	736
7144	162	5162	1122
7481	126	7322	1523
1892	162	2659	3560
3457	162	9488	459
4002	21	7292	3085
4164	54	6336	1057
1890	32	2064	1396
6387	179	4164	2547
3343	162	9456	1920
7144	21	2985	1651
7031	162	10078	2874
3457	93	409	431
1349	161	8423	3689
2313	54	10241	1530
7481	150	4164	259
7481	81	4164	372
2062	80	4164	158
2800	21	2064	915
5258	192	8982	3346
9655	150	3149	2378
1144	161	9578	2787
8943	126	4164	2607
8193	228	1792	602
5083	168	959	628
6406	11	2064	341
7992	126	3420	1069
4705	45	4695	1992
5083	228	5644	498
9456	161	6837	1232
7144	150	4164	3471
4978	54	7481	2074
4406	81	4695	2392
3045	98	6519	500
9131	11	4677	2771
3481	2	2028	3838
1570	126	3099	787
5719	173	245	1546
728	54	2570	1061
4900	73	4202	334
5173	192	8975	950
3099	129	2915	1209
4164	45	5654	3999
10419	80	1543	737
4740	161	7414	850
3676	4	6660	1725
7992	80	2985	1157
8579	162	9716	2410
5212	161	2290	1440
4560	195	7481	2837
2290	135	4005	2874
1207	126	4164	357
4660	168	8335	966
6097	58	4705	1888
4406	161	2290	816
7919	195	1276	3953
7904	4	20	1095
8136	168	9605	608
8086	161	5083	2489
9384	223	7889	2995
9247	162	9021	1334
4122	168	8975	2483
3232	161	6435	1178
6406	173	2064	289
8334	49	2028	1707
2417	161	6664	3532
7774	72	417	772
3743	162	9138	1083
271	168	9820	3628
4846	162	7809	3334
8635	231	2985	235
5167	161	2290	3977
4046	161	2781	1375
1417	173	417	88
7481	195	5843	286
1417	21	4892	843
10379	161	4900	3946
2290	162	4164	3330
2390	161	6387	1969
2390	126	1892	1284
1465	80	4164	3874
6260	161	6612	1777
8678	162	3627	1165
7144	85	791	1379
7336	126	876	89
1892	80	2985	1275
4841	135	5549	2239
8086	161	1083	1637
6406	197	2064	3950
3457	228	8935	593
51	168	1417	2649
5299	228	9232	3506
1228	162	820	1761
7992	126	3420	1395
5083	225	5644	619
2985	45	7144	3667
7481	197	4164	38
485	162	6919	2658
3246	162	4619	3190
2747	161	9416	369
9614	161	5083	32
8193	15	2539	3805
3676	21	4705	2059
3714	168	1417	2755
10338	72	2985	2342
4164	161	7481	3027
5083	173	5644	150
1645	126	2648	594
2463	45	1397	3750
4823	80	3676	794
8334	162	3864	2033
6708	161	4164	2079
5549	162	3789	1998
7996	129	6646	3462
4900	162	1892	1590
271	168	5590	3308
5239	161	4164	1860
8391	161	9488	3204
7011	126	7481	3201
959	186	5644	2981
4164	126	8943	1392
1899	161	2985	792
4406	45	3676	3742
8455	49	7051	1331
7481	72	4823	268
1714	161	7805	2762
9614	32	5644	607
8372	72	4164	1197
7960	70	3949	3761
2005	5	3743	1579
5535	126	1892	2130
2985	135	7992	1442
8607	168	9565	3119
9153	80	2781	1406
4705	225	2553	2073
9887	32	3360	929
8033	129	3099	3204
4925	54	6248	3065
4125	161	7904	2765
417	118	1417	2735
7530	192	568	3681
5654	135	2904	1204
428	21	8943	3728
6728	146	7144	2529
1892	162	8347	1301
1804	32	1892	2787
3033	186	7740	1825
4900	161	7144	2804
1417	195	417	3303
4164	162	3676	3748
10031	162	4900	3422
5644	114	5083	1995
1877	195	2064	97
8263	195	1417	1420
1877	152	2064	3726
674	135	9254	228
8335	173	4660	783
9468	89	9416	1807
8935	129	3457	2909
4164	27	3609	3058
5338	204	2600	2182
3251	223	7144	2995
4823	80	4695	927
4245	173	3931	2884
2290	54	326	3295
1199	161	4164	439
4900	173	7144	2629
7481	150	3457	3929
7788	32	8943	1126
2501	162	4660	185
7144	72	444	2758
8561	161	4885	3292
7172	126	7481	376
10365	80	7144	2129
3714	129	1417	3162
873	162	5559	3548
6475	72	2390	2566
4164	135	4705	1393
7354	126	3676	445
7992	162	1150	2952
5535	162	2679	3014
5559	72	2182	2098
3773	126	4164	227
2290	114	7144	1726
8943	162	7481	2389
5829	80	3552	1971
4164	136	5549	3063
3789	161	5144	2552
3738	195	5729	1151
8435	162	5549	314
417	72	6104	3167
7960	195	1237	3586
7481	21	8943	103
7144	72	5559	3251
7318	161	4164	2870
6602	161	3112	314
5083	228	5644	1892
1890	32	2064	3541
7474	21	8381	1167
7401	173	5920	261
7144	162	8943	3406
5050	162	8615	703
4164	135	8435	1200
9583	161	4860	3938
8086	161	5083	610
2974	192	3738	4007
2570	80	4841	754
1892	118	3789	1646
1166	161	2290	2566
6645	161	6837	2871
1383	197	2249	1271
5719	161	6660	1906
9614	204	5083	1185
4560	161	8943	2029
6345	54	7144	621
9206	15	4031	2390
5654	131	4164	670
8086	161	5083	1136
4705	135	2661	3397
4164	135	2390	2699
271	168	9820	2748
6336	150	4245	2984
1899	227	7919	3712
8943	162	4164	705
5547	150	2988	2594
8943	135	7481	3017
5978	161	7144	2716
4700	161	7695	3049
728	161	6337	2971
8935	5	3457	458
1228	150	3552	1500
8975	168	481	3141
8852	157	9865	3090
1465	161	6406	3070
8678	161	9650	1742
4164	81	4406	1031
2701	162	408	515
245	195	4823	1611
7144	162	2312	1374
9979	138	4245	2661
2290	168	6000	1564
4573	126	4164	1149
5611	162	6973	3237
5914	161	2290	305
4695	126	3676	1757
2889	162	8943	1067
9488	228	2064	1411
8943	135	1892	2003
2357	162	3420	1162
6260	118	4705	687
4792	5	3457	1292
1499	124	1228	3818
10416	80	4164	3036
7188	161	9339	1287
5549	80	4841	2628
7017	126	4164	110
5083	140	6210	1468
7481	21	4164	3806
5581	161	7585	1125
7354	195	3609	1472
2899	162	400	569
3931	229	4245	2404
3511	80	8472	1799
2182	80	7481	1510
8982	129	2329	3273
8943	80	4695	194
8943	81	4164	601
8935	192	8084	2838
9590	161	4705	220
6423	161	6799	1367
5178	161	4406	3556
2064	98	2800	1710
3895	168	6336	3832
5257	161	4748	3905
4900	173	7144	1937
8952	161	4164	3018
8306	126	4164	168
5083	228	5644	582
7954	14	4752	3818
1444	162	2679	3969
7481	195	3152	1267
10348	161	417	3399
2781	228	2064	2851
1181	161	7051	1404
7322	126	8943	1419
7491	195	1892	3986
510	150	10365	3849
7688	161	1899	2398
7738	72	2679	3047
9696	161	6385	1249
7738	135	1281	2081
4406	135	2679	3958
2894	98	1655	2997
1258	161	3305	1592
4164	73	4363	3169
5535	114	5644	3066
5549	2	7805	621
7805	161	5207	1514
2648	162	4164	3967
5083	168	5644	437
2669	161	6336	4000
4748	162	3578	3867
10311	162	8121	3382
2290	81	4164	1917
3915	162	3626	3699
1527	161	2105	3831
827	94	7144	1072
1892	80	8347	3691
6104	161	7393	2077
2985	135	5655	3246
4164	162	1444	3961
7738	126	1527	780
2681	161	2782	3743
7992	80	2290	2201
7172	41	7481	359
7481	195	8943	2964
2290	228	9663	1496
1892	162	1232	3742
271	168	5590	3513
1892	126	7481	2126
6660	32	3738	3320
216	192	9484	242
1985	162	6437	3559
7354	161	4164	436
1207	162	4164	1397
2394	150	4573	954
9232	72	26	2691
7805	67	6336	739
2290	80	7144	3273
7904	14	10418	1098
2301	161	4164	3561
9590	5	4705	1648
2182	173	2985	3019
7144	45	3552	3252
3895	168	3167	3341
6587	73	4164	712
5083	228	5644	1010
9198	161	6435	3298
5776	192	4263	3700
4542	223	245	1611
7481	162	2840	2506
10416	162	538	930
4968	126	2290	1258
2068	195	6370	3343
2290	161	5549	1147
7738	114	2329	2197
7408	223	5644	3901
9093	228	5730	2027
2603	173	2429	656
4823	150	2899	328
9173	24	4446	2676
4705	228	3738	3892
1872	80	3457	2724
8435	195	3701	1738
3552	150	3251	1250
5083	32	5644	808
1913	228	8029	1872
6645	80	6336	3378
6250	162	5549	3044
9365	32	6646	2707
4164	228	920	77
3895	168	876	3302
255	192	7401	54
3552	150	7481	1873
1417	195	7292	1913
8943	45	4164	650
4406	45	8943	1067
7144	198	5549	782
7481	223	4823	3601
4497	72	2570	1040
2390	195	7144	2799
1872	150	3789	2507
955	223	9093	1088
4841	126	7481	626
170	161	7481	3860
5220	195	854	1374
5689	49	8491	1455
9669	32	4406	3324
2524	135	10359	1470
4779	120	9971	3470
271	168	4918	3485
1892	195	4900	2875
9416	161	3490	3138
7144	135	3626	2820
7172	80	7144	3901
6883	161	3676	2490
1162	161	5832	296
10365	126	510	1146
3180	118	5716	3377
4164	162	3073	2200
6345	161	7481	3774
10419	150	2390	957
3738	118	4705	639
4164	162	2290	3583
10338	73	8121	3469
2781	228	6386	3056
4366	5	9287	1451
2290	228	2064	2247
9287	195	4366	596
1892	162	1527	1615
9155	161	4573	1885
3789	162	2290	2160
10153	54	9590	626
3457	114	5142	1988
7144	223	8782	864
5021	135	10412	965
3791	173	7401	111
5083	173	5644	2470
2981	21	1660	676
1930	195	5994	3891
1417	81	6104	2431
7162	228	9663	2718
10416	161	9394	523
8782	135	3851	1172
5644	49	5083	2200
4841	126	4608	3174
3251	162	4406	2944
5372	161	1892	1512
417	173	1417	3882
9546	140	1417	3875
5083	73	5644	3841
4695	81	4705	303
8344	161	8975	1467
4695	135	4164	1705
7330	81	7481	2462
7292	161	417	1273
255	208	7401	2163
5083	5	5644	1008
3494	162	8380	3422
8975	168	1864	1192
1228	234	7144	3929
2781	228	8033	1694
5083	195	5644	1026
417	89	3605	776
7481	135	4406	1901
2969	161	3676	1865
417	32	1417	2977
37	126	4968	293
4164	173	8850	3347
9416	161	8538	1790
2329	129	4990	598
9996	228	577	320
1899	162	3532	551
2781	228	8033	1286
7996	161	2290	3831
8086	161	5083	1637
7481	72	4164	157
8943	94	4164	744
3578	4	2411	2983
2759	54	7992	101
2273	54	4164	1735
835	161	7591	2971
5644	192	5083	1385
4885	135	538	3866
6661	161	9416	2311
10250	192	1615	2784
626	161	6336	3838
4660	173	6837	1206
2899	72	7481	136
6336	135	7738	582
3714	168	1417	3822
2290	54	1899	1021
7481	126	8943	2623
6645	161	6837	3619
5083	195	5644	3621
6336	5	2341	225
4134	161	7919	1522
1892	126	5549	1555
8943	126	7481	1630
1679	80	1937	2704
2955	161	417	3082
4406	45	4695	3750
7738	54	6490	3447
8337	45	7144	2663
1092	161	7144	1437
3676	150	4705	2228
8193	228	1792	369
1417	21	417	3237
3931	150	6006	2364
5968	54	2592	340
9716	162	8579	2410
8086	186	5644	922
9416	228	7302	1525
2290	161	8488	277
5729	126	7114	269
1711	228	10460	3669
5345	2	6067	3569
3851	72	2570	64
8335	114	4660	542
1228	228	6000	1534
3789	126	8347	2095
894	162	245	1040
1892	227	4900	3961
9338	161	6139	1406
6109	173	9167	2862
8472	162	510	2287
4900	162	5220	1627
7805	248	2728	1459
5083	66	5644	2081
4164	126	7481	3953
309	129	1632	3777
1982	162	4164	1516
876	195	3931	3911
498	228	7292	1465
6110	161	3874	967
6406	161	1899	1194
2390	162	728	1367
827	162	2290	3320
1157	161	7749	3787
115	80	7144	1599
2603	168	6331	3987
2064	73	1899	616
3099	168	10276	872
7144	72	2290	4015
8416	223	3332	1777
4202	162	4900	3729
5083	204	959	1304
1892	126	510	2659
8943	126	7481	1231
1444	150	4164	2594
2273	126	7481	3141
5220	126	3101	214
3457	135	1976	898
3392	162	8081	2091
7481	81	4164	1519
5272	54	4164	1928
1711	228	4106	3014
5832	168	8904	2462
3578	168	2411	2397
3099	173	8033	2323
3931	162	7805	1482
10070	54	1444	1632
7462	21	5545	2797
7481	161	1350	3264
1899	161	2985	509
9530	161	2985	3691
2301	161	4164	3877
3718	162	2394	1067
1488	162	4884	1579
1892	73	7144	1542
5115	161	5549	2178
7491	161	3457	1963
7051	161	8975	2420
9363	162	7992	1985
1632	195	5994	1900
4122	162	9416	800
2312	126	7738	231
9590	195	3738	1338
10178	126	5549	1718
10325	186	3045	3491
2474	192	832	1780
8591	135	8059	226
8104	195	6100	2824
1690	161	13	3298
9732	228	317	3974
8348	162	8001	3908
5590	192	3723	524
8033	129	3099	2003
8943	162	4164	1049
1199	161	4164	476
2290	189	6196	458
2781	228	8033	3495
7292	89	1778	3562
3982	162	1879	80
8943	126	7481	2095
1899	80	9764	433
1439	4	8873	2392
4560	73	8943	2384
7845	40	4846	2912
6387	195	5914	3349
6210	195	5083	2043
258	161	417	3100
7919	195	1417	3681
2570	9	728	20
2504	73	2985	3796
8734	192	10325	3159
2985	45	7144	3582
2249	90	2329	550
8086	161	5535	1449
8347	80	4900	2289
8347	162	1527	3551
1892	80	3457	3146
3931	126	6336	922
4732	195	8374	704
1193	197	6179	1157
3754	161	7354	2487
1474	135	4573	1698
417	81	1417	2842
4705	8	3738	999
7144	162	10105	3295
7559	80	6336	2821
4695	150	2899	1287
2390	161	7144	377
2320	223	4705	2740
4841	135	5559	2103
9093	70	5730	2805
8347	162	1232	1587
7225	161	8269	3276
2390	161	7144	2919
2290	32	7144	1781
9679	5	1012	2316
1983	13	4681	1180
1942	138	2290	1341
7292	161	417	2748
7144	150	2899	2014
4164	80	2290	2942
9416	161	8975	646
1892	195	4900	3495
3976	54	7144	1346
7401	126	7188	2944
4406	45	3676	2041
3532	49	1804	2182
5603	195	7144	1720
9654	161	7481	2029
3738	126	6660	3252
8943	81	7481	1434
7144	135	2390	266
7354	162	4560	1563
8669	40	4366	18
10375	195	417	2685
7904	195	1826	2461
6911	80	8782	1067
8347	72	7481	1247
5978	162	7144	3403
7236	161	3676	1849
4164	59	4573	1951
7845	126	2390	1519
7491	195	417	845
7144	135	8943	3458
10418	162	7904	678
3099	228	8033	261
8436	161	6337	1238
1417	32	417	2144
9912	192	2329	1466
8469	162	4789	737
685	228	7051	3370
280	162	3800	3541
1632	135	4860	3575
7805	29	6336	621
4695	81	4406	2276
4695	73	4406	1024
7992	80	3552	1190
448	161	7481	1371
2390	80	7144	1409
1892	74	7144	3910
6778	161	3457	1273
4052	21	3931	1251
6336	223	7805	942
4823	54	400	332
4164	81	4406	3167
5559	126	4900	2578
7481	223	4823	464
7481	81	4164	1225
7292	161	3718	37
7144	135	4242	2051
4245	161	6336	2705
2313	45	1583	3166
10078	28	8366	2500
7783	195	3080	1059
216	124	4705	94
5549	118	4245	3281
2329	228	2249	424
959	192	5644	724
448	228	3981	2531
1474	162	2182	3715
7481	162	8943	61
60	54	10105	389
1892	72	8435	3103
1892	126	2985	1263
4560	126	3457	1989
4052	32	3676	2390
4164	126	8943	2970
7183	43	4448	1907
4002	80	9228	3335
2390	161	7144	539
1892	80	4841	2987
2290	150	6435	2811
7354	161	4164	341
1864	192	8975	3709
2064	126	7144	3267
3512	135	6364	268
4406	135	32	727
3099	189	2781	2890
10174	245	3609	1573
5299	228	10325	2836
873	161	1092	2960
1892	195	1388	3166
1474	161	1892	1615
1190	126	9843	1424
3457	135	2679	3081
1892	161	4900	2813
4164	135	7944	2481
8311	161	6337	286
9488	150	1150	2474
1417	173	258	1339
6336	45	5549	885
8865	195	4331	2784
1892	161	7144	2630
6104	54	417	3776
7841	204	9521	3716
2648	162	4164	2613
1892	162	4900	1911
7481	135	1892	1458
1336	161	73	1066
5716	162	8347	3659
3789	161	7739	1733
7144	54	2985	1026
3360	126	7481	324
2781	228	8033	860
4164	72	7144	3440
7031	126	1892	1923
7738	162	5115	2515
2679	81	1892	3369
8193	161	959	2785
7738	126	7322	1961
2290	162	1892	3442
10318	118	5239	1945
2418	54	4164	1704
6336	126	6837	2531
834	192	2329	1160
4052	32	3676	2422
4823	161	7481	594
6174	223	4164	3692
10444	126	4164	1075
3362	2	4741	452
2504	54	7144	3645
3738	173	7938	2641
1892	54	2889	1606
4164	162	7481	1340
6336	21	876	253
10422	161	3099	3258
854	72	1281	1229
7144	54	8041	2902
7144	135	2648	3232
3714	168	1417	3550
2899	105	4164	127
2290	72	7144	3450
799	162	6600	1541
1892	126	2720	1546
3360	126	8943	269
4245	229	6336	2433
6336	173	4245	2527
7908	126	2781	3384
9416	228	2474	1814
3457	228	8935	2173
5558	19	4406	969
216	124	4705	2189
8347	72	8952	969
7188	21	7401	1588
3343	162	951	2252
4164	45	4406	647
4560	73	8943	2262
4505	162	5000	3013
6006	150	3931	2364
2390	162	7144	2146
4164	228	2661	1866
3457	126	6778	930
5037	105	7414	814
9996	21	3109	1992
7481	45	4164	636
2290	161	2737	1957
6494	2	8615	696
2306	126	7144	3312
3343	195	876	213
9614	81	5598	446
216	192	4705	2562
9530	161	6837	293
4695	72	4406	2031
417	72	994	3485
1892	162	3789	1797
2290	162	5212	2175
7354	161	4164	195
3231	80	4164	3110
4406	135	4695	2538
2064	173	550	1041
9024	168	9200	1306
2985	135	7481	782
2390	161	7144	1408
8301	80	5914	3292
7805	97	4245	3276
245	161	4705	2358
3548	161	2026	266
5083	173	5644	1278
7354	5	4164	2452
4316	170	2167	2847
4164	73	4705	3478
1890	21	2064	222
2781	223	4164	871
1892	126	7144	1036
8943	45	4841	3950
4900	223	7386	2994
8193	161	1337	769
7354	5	4164	393
4900	126	3789	1871
9416	5	7302	3747
8521	54	3005	1293
2182	126	2720	1564
5549	21	1228	2484
3789	126	9843	1643
5383	80	4705	437
1417	9	3686	1865
2390	223	6387	381
8193	161	9425	3812
10111	161	1320	312
3789	59	728	1359
1899	186	2064	194
3457	228	4792	2064
4164	126	8943	289
4164	126	7859	454
6377	89	8476	3317
5549	54	4660	863
3892	54	728	544
9493	8	2570	3470
8086	161	5083	1569
6661	32	9416	2071
4542	162	4560	2128
7996	114	1201	2565
6318	195	9	3334
8943	228	8029	134
6820	173	1519	3192
1417	173	7292	1816
7774	162	9181	381
4164	183	8943	508
8334	161	3457	717
2290	228	4294	2547
1417	195	417	2684
7401	114	6625	2721
5757	161	1235	1342
3457	161	4792	1234
4677	162	9131	2023
4705	135	3676	1794
9126	114	6210	530
7354	161	7144	623
7591	90	5644	3421
641	161	2182	3201
4308	80	6336	3013
7292	161	417	1025
6617	98	8982	3932
4164	81	8943	2519
4782	162	9093	2749
10338	126	4164	2383
2882	161	8591	70
4164	126	4823	3022
8380	162	3494	3422
3596	162	2416	2286
1328	204	8335	1259
2064	223	1877	780
1583	162	6336	2981
3532	173	4074	3733
4406	54	7481	1766
3231	126	7481	2482
8488	40	4705	816
10380	54	10475	3991
7354	80	4705	1562
8335	94	6612	1759
3951	162	740	373
5083	173	5644	2551
7809	162	5732	382
2648	54	2425	2109
8943	126	2290	1787
3152	161	7481	1247
3457	228	8935	1719
2312	195	2985	1027
3578	161	656	3109
1892	80	4164	1807
2781	150	2679	2146
4705	72	4560	1561
2064	9	6783	235
5083	140	6210	1957
7144	45	6435	3257
6430	162	2273	2663
9969	118	510	2411
1073	126	4705	2649
9827	129	8782	3802
3605	161	258	3930
7392	54	5323	211
7805	154	6336	222
9996	162	4660	3758
10412	80	7144	554
3892	161	4171	148
2249	90	2329	412
6619	161	3133	3217
6423	161	6827	2533
4106	192	10460	1410
4245	135	5000	3282
7172	126	8943	292
2390	162	6329	1510
4560	223	6591	1651
4900	21	7738	3290
245	195	3738	2258
8335	188	3931	674
2301	161	4164	3756
4164	135	7992	36
4900	161	2329	2048
4695	135	4164	704
2899	135	4122	1668
7845	161	3573	2440
258	195	7919	4013
4164	40	7481	124
7322	80	6837	1899
4660	135	7188	2669
37	161	7481	788
5654	45	4164	1444
4164	135	1879	284
3343	59	6336	212
3343	80	820	2263
5549	54	7805	3178
4164	45	6591	1817
6940	161	3457	728
4366	5	6080	1504
4705	126	4164	2484
6336	161	3931	1007
5372	195	1233	99
7236	161	3759	232
4897	81	8943	3348
4164	161	2390	529
7841	21	7904	3988
2329	129	834	1258
7738	228	5960	3530
6883	228	3738	2201
6384	140	5073	1027
6036	161	667	850
4280	161	6294	1318
4164	54	7144	1577
3738	126	7114	269
7481	174	4164	1579
4321	54	2650	2222
2290	72	9937	459
6318	161	9830	949
4792	168	6185	2268
4862	161	7689	3953
4331	195	1892	3827
9912	192	2329	563
5559	9	2249	2635
10460	126	6014	3534
10226	80	4164	2413
7292	161	417	1164
4705	135	245	3495
9154	135	7805	1039
4164	195	7481	3754
3316	5	8481	3870
4754	186	6794	1761
4164	19	2985	879
4164	126	8943	739
4164	150	4660	3412
10338	135	4257	2469
4673	161	3020	503
8943	150	4164	3189
4164	45	8943	75
3714	168	1417	3747
1527	80	3251	63
2312	126	7144	520
6130	112	5549	625
1711	228	4106	3152
444	161	4660	110
2182	162	8943	3172
3738	126	4705	312
7051	161	1181	1735
448	11	3981	604
10105	161	2312	44
6413	162	821	2413
4885	81	4705	1185
4164	223	8943	3966
7144	150	6387	3162
6260	161	4245	3518
6406	228	2064	3498
8610	195	8041	348
1527	162	7156	854
8600	162	510	1417
3605	195	417	2449
7481	135	5345	3197
7127	208	6646	3843
3343	72	1228	459
8952	118	4164	655
6014	139	874	3040
8041	195	2064	1156
4748	161	4841	3696
6014	21	10460	1872
1417	21	6090	3849
1879	80	4406	520
7738	162	8600	1896
3069	161	9807	179
207	113	5644	2053
1417	21	417	3665
9407	161	5316	3031
1064	21	1417	2145
3457	70	8935	454
9996	162	6014	2516
2350	114	1813	583
6527	161	1899	137
6646	195	7996	2175
5573	162	1583	3274
5083	5	5644	2211
5967	49	1092	6
5220	161	7738	616
6336	118	4164	1293
6336	45	4660	2329
7481	81	4164	1223
8334	228	7075	3399
4164	80	8653	121
7481	72	8943	1032
3457	228	9517	2665
4164	150	6014	1158
2290	135	7144	3868
4164	228	5517	2110
4705	135	245	1683
3152	195	4164	1315
7462	173	245	1539
7354	80	4164	2923
9024	126	8964	1472
9744	161	7144	756
10222	118	6336	2144
3738	173	8107	285
8868	161	8438	3880
563	162	4164	1539
216	129	3738	223
2781	228	8033	2305
2290	162	8347	2144
5734	212	9488	1314
4164	9	4406	384
1892	162	3789	1911
7919	81	1417	2179
4406	223	3676	3419
2273	27	7481	800
1892	161	6429	1676
3578	168	9531	3392
5345	21	4900	2447
7919	161	417	3881
8488	161	2899	3657
2679	197	2648	2713
8193	228	1792	321
3718	197	1417	2452
